id,gender,age,region_code,policy_sales_channel,previously_insured,annual_premium,vintage,driving_license,vehicle_age,vehicle_damage,predictions
89452,Female,67,39.0,26.0,0,61286.0,205,1,1-2 Year,Yes,0.5633004904
145484,Female,29,28.0,152.0,1,34353.0,253,1,< 1 Year,No,0.0171970632
96777,Male,51,7.0,26.0,0,2630.0,266,1,1-2 Year,Yes,0.6275623441
348892,Male,44,28.0,26.0,0,34610.0,121,1,1-2 Year,Yes,0.7730015516
132454,Female,32,11.0,152.0,1,29657.0,92,1,< 1 Year,No,0.0181349404
65092,Male,35,18.0,152.0,1,28302.0,176,1,1-2 Year,No,0.024211159
201745,Female,26,28.0,152.0,1,30862.0,285,1,< 1 Year,No,0.0205328856
165084,Male,56,37.0,152.0,0,30474.0,63,1,1-2 Year,Yes,0.4999062121
212048,Male,33,29.0,124.0,0,2630.0,11,1,1-2 Year,Yes,0.7080539465
40858,Male,29,48.0,157.0,0,2630.0,13,1,1-2 Year,Yes,0.6558001041
325288,Male,26,28.0,152.0,1,28057.0,165,1,< 1 Year,No,0.0144689018
76205,Male,23,28.0,152.0,1,48396.0,126,1,< 1 Year,No,0.0147735486
259512,Male,42,50.0,124.0,0,23319.0,162,1,1-2 Year,Yes,0.5171537399
72591,Male,51,15.0,14.0,0,48083.0,118,1,1-2 Year,Yes,0.629127562
174693,Male,74,41.0,12.0,0,42035.0,70,1,1-2 Year,Yes,0.4910328686
58011,Female,26,46.0,152.0,1,27777.0,78,1,< 1 Year,No,0.0144663928
365262,Male,64,41.0,26.0,1,39713.0,130,1,1-2 Year,No,0.011501994
300504,Male,65,28.0,26.0,0,47029.0,143,1,> 2 Years,Yes,0.6714669466
102126,Female,25,29.0,152.0,1,44385.0,99,1,< 1 Year,No,0.0167953763
284648,Male,65,28.0,26.0,0,45605.0,293,1,> 2 Years,Yes,0.5196824074
